,outcome
14657,0.1909036553749074
14658,0.2623850674852823
14659,0.19918352871272335
14660,0.2647031698552318
14663,0.16629531278339277
14664,0.15696431316145337
14668,0.29129951159021905
14672,0.20928938420043855
14673,0.0924056566599579
14674,0.07467632613567078
14675,0.09625688346514463
14676,0.15004288177895936
14678,0.11195093922098866
14684,0.1198404576389195
14685,0.11797155000698663
14686,0.24519017116673358
14687,0.4697663163311906
14688,0.13242266237190534
14689,0.36290884130900886
14692,0.15861224834861587
14694,0.09216639218159728
14695,0.2172899774627329
14696,0.3511322845107415
14698,0.393412212312101
14700,0.48724785681528715
14701,0.7120006512171752
14704,0.13756466835628905
14708,0.6395568912921489
14710,0.47618651599942824
14712,0.24384176750770356
14714,0.1310152570817654
14716,0.3816233384123997
14719,0.10539818563098079
14721,0.13873440659222072
14722,0.4191713359541238
14723,0.3050464426282998
14725,0.22033583201841112
14726,0.1309969030989902
14730,0.09617262944352013
14731,0.5948098633005202
14732,0.10178026436679809
14734,0.22839038474859108
14735,0.4907870566328139
14737,0.14640474031700043
14739,0.09863662176111113
14743,0.24498193919114486
14745,0.5417611632063333
14746,0.46400129213766744
14747,0.6499010365254272
14749,0.4352119910047423
14753,0.3715915892351611
14755,0.2999515945431741
14758,0.2700520974351116
14760,0.16468130426417868
14762,0.48562990381414034
14763,0.088315305197196
14765,0.13242764698437753
14770,0.11763735599663412
14773,0.095946350943272
14776,0.6497583429883633
14777,0.10078747725380142
14778,0.3581469954989119
14781,0.18740815249344964
14783,0.20659236345057236
14784,0.16647013092554036
14785,0.23704847551604694
14788,0.313167026707892
14791,0.21593062224834197
14795,0.08942245719210659
14798,0.293085327636635
14800,0.09809602701960174
14801,0.21755591312351577
14803,0.7974715529864397
14804,0.09080241862078474
14805,0.36830935223794015
14807,0.10909653388069505
14809,0.47372962845540967
14810,0.4404631048958454
14811,0.5741848351003809
14812,0.23616564060496445
14813,0.18781314185268272
14814,0.6169505403269024
14815,0.6372326207011166
14816,0.13887081778677487
14821,0.2029127070867479
14825,0.2420758121045441
14826,0.4543162410222944
14833,0.1294342313789626
14834,0.255488623963706
14835,0.12720685535420662
14836,0.4108695884265266
14839,0.8092459562685275
14841,0.17093931174124222
14842,0.13717695343502312
14845,0.21201531544251145
14846,0.36363617456277547
14849,0.13909645605054724
14854,0.2348815690365417
14856,0.6445900894655286
14857,0.1847788042869435
14858,0.7578431623220536
14859,0.6472842234901242
14861,0.4105561198319726
14864,0.32065525716034315
14865,0.13191377896685652
14867,0.1088300320790207
14869,0.08472884045825192
14870,0.246309675698162
14871,0.18132629984247411
14874,0.17218143802160377
14876,0.10874290499383511
14877,0.10680596433459305
14879,0.09880865524248729
14883,0.5882360598861343
14885,0.12276409882184126
14886,0.18008168241123668
14888,0.31929305685273196
14893,0.2179738151265873
14894,0.1588387915860951
14901,0.34238844683039077
14902,0.12097171031977734
14903,0.0885005644826237
14906,0.0915786045964044
14908,0.10790431640990986
14910,0.12539708132867186
14911,0.14260552659795261
14912,0.14396517263194497
14913,0.4262512962786602
14914,0.1158996860461776
14916,0.1611818631434096
14917,0.39841307671216725
14918,0.16038466217097727
14921,0.22042592732236047
14922,0.2718459528360251
14924,0.1686262216510501
14925,0.615328377006514
14926,0.2763648118337423
14929,0.42640811983891536
14930,0.13693752093255054
14932,0.11220615456382134
14933,0.11332127516131062
14934,0.29468917901838815
14935,0.17961578590972505
14936,0.11180585759963625
14937,0.11060121952161107
14938,0.20472375295749096
14939,0.7907275899098863
14944,0.22765864673205047
14945,0.4302728660394737
14946,0.6850369088268243
14947,0.25446041219669563
14948,0.2371179054513708
14950,0.23849471266121816
14953,0.14350615949403636
14956,0.12956656614866482
14958,0.14390256651333772
14959,0.11403642935455874
14961,0.6172333527518702
14962,0.27306065637923477
14963,0.4009886004991874
14965,0.13466190503770895
14966,0.11467569543431255
14968,0.214704682828468
14970,0.11736903693030144
14973,0.17900690131197194
14974,0.18938640422141828
14980,0.13509455088047975
14983,0.14681079194071808
14988,0.26050084208591673
14989,0.30684765878398507
14991,0.2088943428419942
14992,0.1776940878597929
14993,0.4119221176609707
14997,0.1682014065763111
14999,0.13897207162172961
15000,0.12796161271899748
15005,0.6527177095588178
15006,0.10137677549486435
15007,0.1728769188581874
15010,0.22374386303670293
15011,0.32577525740101726
15013,0.163046268076503
15016,0.1717757336905025
15017,0.14025511169784075
15018,0.11361141195893318
15019,0.3114459266164853
15020,0.12316065293893791
15021,0.22421706098856917
15022,0.45538218838053485
15023,0.4079027800260507
15026,0.3755982364605761
15027,0.5272712580528803
15028,0.15962776201919324
15029,0.2070981562694096
15030,0.14206197907300808
15032,0.3255409109878884
15037,0.1422599268408224
15039,0.162850155710824
15040,0.1267002497804271
15041,0.10896579119222956
15044,0.36280518654740757
15045,0.5257414092898811
15046,0.1530732881404744
15048,0.5349649397671242
15049,0.2522866063421755
15052,0.22947906610788474
15053,0.22451827779296032
15061,0.13181555258209157
15062,0.0950975077990668
15064,0.16188357533758047
15065,0.6924567632862032
15067,0.1498371423252131
15069,0.7484373210382508
15070,0.09659595971861172
15071,0.4439344319635074
15072,0.5851106324063299
15073,0.30626303359331897
15077,0.2268105349214416
15078,0.16235553661458832
15079,0.1712014019889223
15086,0.1634027033776303
15088,0.4845334187875101
15089,0.14605460665132358
15091,0.0814044098471779
15094,0.11684967670667391
15095,0.27373874376437796
15096,0.2074209333685485
15098,0.5119805956301403
15104,0.3403770671153157
15106,0.35484346615190554
15109,0.16871992791236387
15110,0.3162126035211555
15111,0.3129108965541292
15112,0.3350346751175532
15113,0.2339015413096419
15115,0.18604295325745654
15116,0.42668346153800385
15119,0.13455907827986388
15120,0.4437770426955043
15121,0.4720803986944532
15124,0.5072663125762501
15125,0.17682211570585252
15126,0.15061083103125564
15128,0.09530254468477505
15131,0.1187448166259852
15133,0.3309984764222912
15134,0.0733742845944149
15135,0.42346549460861677
15136,0.10160842139222255
15140,0.28045145028107943
15141,0.14685591836596615
15143,0.13811446213905612
15144,0.24194496789464331
15145,0.15328514184344164
15146,0.38918939846828243
15147,0.3143779480267274
15148,0.16712642468880137
15153,0.4512210545290067
15154,0.40127163932402227
15158,0.2945668515115143
15159,0.09585976889129719
15162,0.10839553416938014
15164,0.33722077594959904
15166,0.11741420845398118
15167,0.17022535685092421
15169,0.1079616665668351
15171,0.24143951041837947
15180,0.19206775202524248
15182,0.5197662217098166
15183,0.15338823236181337
15186,0.13445610424672075
15187,0.13131330770385335
15192,0.16455669847971244
15194,0.09118546551320454
15195,0.2267457093740397
15196,0.2247080757284303
15203,0.10368092139050118
15204,0.3265891355769236
15206,0.08899557475692713
15207,0.26911583589076205
15210,0.248442454715231
15211,0.1497342378249532
15214,0.627276701578445
15216,0.18245751106573235
15217,0.5779776316520094
15218,0.20299974361498888
15223,0.13026784948514605
15224,0.380625737161111
15225,0.09952702376284613
15228,0.30952297830239633
15229,0.18910825283807545
15233,0.26216088265799586
15236,0.11288910628148462
15238,0.310512902024519
15239,0.33874075433088546
15240,0.08410222958404025
15244,0.17372004159570162
15245,0.34872545601560107
15247,0.16010713294062687
15248,0.17035181638022315
15252,0.12983431746126026
15254,0.07942269810271325
15256,0.16526411149174633
15257,0.7961281727321471
15259,0.15951349978701532
15260,0.36173141953855215
15261,0.6757567385198963
15262,0.17910557399186033
15264,0.25011158041400544
15266,0.10866263863791109
15267,0.13939072900066404
15273,0.1412120613801975
15276,0.1416195030017489
15277,0.09409448880940796
15279,0.3901094326590609
15280,0.13730941120774082
15281,0.8079546342416061
15282,0.2797207456866943
15285,0.12708818810400022
15286,0.6012522972597613
15288,0.14472894388832658
15291,0.13124889590166808
15293,0.16361776535731087
15297,0.15584730421673137
15298,0.5609840627109383
15301,0.5449368644059014
15304,0.107733579859707
15306,0.3645115605559888
15307,0.11390787066061978
15308,0.13875961435216141
15311,0.612591479050415
15313,0.20650682081434682
15314,0.2918290965401202
15315,0.1180463983621507
15317,0.429656771735083
15321,0.2221969301247911
15322,0.11941824812241572
15323,0.1361835889942435
15329,0.27929258376558247
15332,0.11172663310001144
15333,0.5520917621387113
15334,0.21925040687345063
15335,0.23698170745806638
15338,0.42665119030310067
15343,0.11011991758749412
15344,0.16705825247689485
15346,0.10004856036667249
15347,0.11503758602893088
15348,0.5809299993339502
15350,0.13174418616187497
15356,0.09668950256336906
15357,0.10830082795145703
15360,0.13407687616363465
15367,0.12817398640279112
15368,0.44918569665296787
15373,0.09770616922135152
15376,0.36102193419894196
15377,0.08808977152520868
15379,0.16353626922763365
15389,0.27906906428370476
15390,0.23128760608601387
15391,0.2371525267162107
15394,0.17234004887593127
15396,0.24496488961003243
15398,0.6756553717877042
15399,0.4796858452971169
15400,0.14886102712651114
15405,0.6240463424551196
15406,0.08084423135977556
15407,0.20850290550683218
15410,0.08310289971962838
15415,0.3915222366139208
15420,0.11809632473269638
15423,0.22741822192513808
15425,0.16883147455031597
15426,0.08356333923331453
15428,0.18469510164526215
15429,0.15408531783218649
15431,0.24152591721179573
15433,0.2165747900038864
15435,0.5899113463788321
15439,0.22159398964074173
15442,0.36812201035392317
15447,0.14255076469962924
15449,0.13813663822115388
15451,0.29891286451090004
15453,0.5377395521014509
15454,0.458711378854141
15455,0.17287822420458027
15457,0.4269072211606327
15459,0.13439337179741262
15460,0.1014997467459759
15461,0.30135256412827693
15463,0.3473311896985864
15465,0.2991083067234628
15470,0.2434343971306314
15471,0.620909548625046
15472,0.36394948041713177
15474,0.3441600493170589
15475,0.47332327059864443
15476,0.1749799624632911
15478,0.41365567367388156
15479,0.11727991518267841
15482,0.3570249892314367
15484,0.29266585191927413
15486,0.27098153867615105
15487,0.23022302164206634
15489,0.2842908678526392
15490,0.1865139139348526
15491,0.08207164831471751
15493,0.1497252972083432
15497,0.5040073007062712
15498,0.1303146371842211
15499,0.3190462632069535
15501,0.4345174655458736
15504,0.360172926925326
15505,0.08976173046799946
15506,0.6884749768314578
15507,0.5619635179253086
15509,0.10787896840294324
15515,0.16660523806993577
15516,0.27876345956424076
15517,0.1275648154138422
15518,0.208449337424364
15519,0.3806281505778384
15521,0.7303640868047222
15522,0.09878321876230373
15523,0.5662338621436587
15525,0.1934049090972041
15526,0.17858879848682482
15527,0.6805508182186049
15529,0.17442582902335402
15530,0.330369572326211
15531,0.12163502166278739
15533,0.3913236958568783
15536,0.16879583319708366
15537,0.7124156805579066
15538,0.11793491154442333
15542,0.24569291875641594
15546,0.20768470739277423
15548,0.14877748657824
15549,0.32954541804139853
15551,0.2999755641181762
15557,0.18376084284997504
15558,0.104394710091509
15560,0.16292767850799947
15567,0.17613271416762516
15568,0.20303509804028577
15569,0.36075525691974486
15571,0.10262619003663483
15572,0.213944714570378
15574,0.12064500756871091
15576,0.11179050928173914
15577,0.3344685377920399
15578,0.15756330585692865
15579,0.11056773399485043
15581,0.10802998536537756
15585,0.5523207786724565
15586,0.14172869553124273
15587,0.5908525877187797
15589,0.2600207736081356
15592,0.3568729078999091
15595,0.11567686809195775
15597,0.736318706317466
15599,0.20134820184278374
15601,0.33287618528243645
15605,0.22934938177588526
15606,0.16454502902230342
15608,0.24584169225316327
15609,0.10902628827451577
15611,0.2847685268073485
15612,0.3155069829469663
15613,0.4523685349276264
15614,0.3481269180034897
15616,0.1895752587502674
15617,0.31822162810411475
15619,0.29852125683494124
15620,0.2865003479949627
15621,0.3865707661285798
15625,0.4448161444979869
15626,0.08873106707122348
15629,0.6568115835306934
15632,0.2057539218873003
15633,0.12490311931661947
15638,0.4661986095074365
15639,0.4070494129298541
15642,0.15814447118639446
15646,0.6082302772567579
15647,0.6264073376399437
15649,0.5692456610600617
15650,0.15393118701238817
15652,0.083225700871355
15656,0.6887766270645271
15657,0.5846025467713277
15659,0.14449954643215812
15660,0.20513252018363076
15661,0.19615473614731202
15663,0.1760567798641945
15667,0.1496677209396187
15670,0.5416942745060592
15671,0.11884122449897284
15672,0.17069526939350152
15675,0.3520512579126277
15676,0.20350965758330924
15677,0.11717553732541362
15678,0.18923368824026798
15681,0.08443898987540682
15684,0.10240830591936352
15686,0.4936821071990191
15689,0.3478142431899534
15692,0.11871543564323324
15693,0.5402081882601287
15695,0.5278833161657628
15697,0.38976280873438934
15698,0.17534476507931354
15700,0.14929878719519654
15701,0.24865123333567404
15703,0.13531779999803797
15704,0.40600395716911425
15705,0.12918026109222272
15706,0.40450890179282684
15707,0.13848784466189715
15709,0.10028875699372096
15710,0.17511075583693686
15711,0.38178436401330923
15712,0.2080117447175695
15714,0.08773091239538927
15716,0.12086321889685692
15717,0.24632602432465447
15718,0.2616139651888187
15719,0.6479557182104796
15720,0.2640770225436009
15722,0.1387045981741992
15723,0.1709813750342604
15726,0.1109032170943626
15727,0.13794613477092854
15728,0.3639234134591898
15729,0.19513005672077766
15730,0.0838146957314155
15732,0.13280445189365675
15733,0.23705045697850882
15734,0.2120119675307
15737,0.09890917273257532
15738,0.6229558317831275
15739,0.12728800369143106
15741,0.6680273789683427
15742,0.42520051446451834
15743,0.2557543239042349
15745,0.2708419594833357
15746,0.09313712669362155
15747,0.5566936037129311
15748,0.14377312163015285
15749,0.10613267296430465
15750,0.34501839806229506
15751,0.18011666068002044
15752,0.5408429799815403
15753,0.16570904656700586
15754,0.22712503720293634
15755,0.3896709361480319
15760,0.3127284049653689
15761,0.10719813100300181
15762,0.47847158971056397
15763,0.3121072127983425
15766,0.12861816179175983
15767,0.11927809683017147
15768,0.1773118087140804
15770,0.1510238223855656
15771,0.349003447997352
15777,0.12330045262702315
15779,0.10117681241587272
15781,0.48412548155433716
15782,0.14927675126485598
15784,0.16569388771291302
15787,0.35167643301627993
15789,0.21204355352829204
15791,0.11893307654660726
15792,0.08881217082381526
15797,0.12943299688995596
15799,0.23061653265618262
15800,0.6033145699561754
15803,0.13051264184680145
15807,0.6261043134243578
15809,0.2047393645350554
15815,0.18129355947216483
15816,0.3381009568411031
15817,0.18029297545112558
15818,0.14427509973911337
15820,0.20472326683280137
15824,0.20812949867823227
15825,0.42149722855424
15829,0.18591756310041566
15830,0.7773595033289492
15832,0.47668776080877384
15833,0.20396004021277306
15836,0.14173502545312028
15838,0.10478425265274861
15839,0.14259220783097745
15841,0.11850752337022401
15842,0.222368139036839
15851,0.3154359009684168
15852,0.19917593536003242
15854,0.35071664460145235
15856,0.08483958380952257
15857,0.11774164861942969
15858,0.2644456185166922
15862,0.3689830144567118
15864,0.19482206655563467
15867,0.17443740455414072
15869,0.20765634438842442
15873,0.1180336160257078
15874,0.22209804023214727
15875,0.5704540613715798
15876,0.4861839883279204
15877,0.1456290107803689
15878,0.11099166094133364
15880,0.1161280956288975
15884,0.28368770188413917
15886,0.2667993055043819
15890,0.40481697033842867
15891,0.1935512388095955
15893,0.09598772152971966
15894,0.16830442612159408
15897,0.30847271719346486
15898,0.1401477746753426
15901,0.17495774734400799
15905,0.24813598998426795
15907,0.6429954335155444
15908,0.12041926836518954
15909,0.22491416752671273
15911,0.11357450294098337
15912,0.12668737708330782
15915,0.5866016062211642
15916,0.3987850095178179
15917,0.1161039348276448
15918,0.11204170969391723
15919,0.0949035147189353
15921,0.20999490861139258
15922,0.6100367998919961
15926,0.7897979338703301
15927,0.3671095481922398
15928,0.28945129165256933
15929,0.2826614244599253
15931,0.20593250585853362
15932,0.534384669936471
15933,0.13160210092322214
15934,0.08476241056625908
15938,0.17975968323041538
15939,0.20433354702024098
15941,0.1110526888926681
15942,0.09235872225353244
15945,0.21112602740315023
15947,0.1532256962881528
15949,0.7955930047463311
15954,0.1131644233343572
15955,0.3319565582912354
15956,0.16625887927878072
15957,0.12079900668482532
15958,0.10965984054283236
15960,0.28295640071114286
15961,0.3713015298936871
15963,0.28356907176507434
15964,0.4414616563285007
15966,0.12730028358288875
15968,0.12467628833663993
15971,0.6343556608799568
15975,0.11874559257345632
15979,0.18356424990393716
15980,0.20998675595686894
15981,0.09422362499415374
15982,0.3375176876280074
15985,0.10516976730194268
15986,0.605454799977345
15987,0.10131281677725282
15989,0.5990688652478562
15991,0.5630547730500897
15992,0.1647770983361811
15995,0.7097784091235377
15996,0.11659729253537933
16000,0.10152909319441447
16003,0.497827183700211
16008,0.10866776846235802
16009,0.3730663114569639
16017,0.32396899238813204
16020,0.10230516194924215
16023,0.21634449523397306
16024,0.0986389487416062
16026,0.6175598062057133
16028,0.19765105093261406
16036,0.16103396245347917
16037,0.10945419223775885
16038,0.09371169570111279
16040,0.11881317516904372
16041,0.12713511319354967
16042,0.1763875796099584
16045,0.34360036016545137
16047,0.18265940789524315
16049,0.08876166002088792
16051,0.11336901715804878
16052,0.6079401281002138
16053,0.1485889966678967
16055,0.12383439825510394
16056,0.10587634177654077
16058,0.31496738755739523
16060,0.3546355386423985
16062,0.26096925309421665
16068,0.11153998686269449
16071,0.15342414891785724
16072,0.568622174762316
16073,0.1678391266932049
16075,0.7724507267787629
16077,0.16796882487005693
16078,0.11019277557283413
16081,0.18282854435728255
16083,0.2008426644321337
16085,0.1299869753006712
16086,0.7626397141609839
16088,0.2618063027934459
16089,0.1147567625571663
16090,0.15185272875587535
16091,0.12511819012827394
16093,0.28227704211358934
16094,0.09249749314085426
16096,0.10903972079134581
16098,0.0963442584153296
16101,0.49435594647985853
16102,0.15520307268157083
16107,0.1264841481714906
16109,0.5994271140294368
16110,0.48040943002844355
16111,0.15895209549207173
16112,0.7000739449868382
16113,0.2953446684873792
16118,0.8424599953087559
16121,0.4291385988360031
16124,0.2196244021081828
16128,0.23265487165130128
16130,0.19575615072972152
16132,0.41757512164383864
16133,0.2391895121473339
16134,0.20347107250451507
16135,0.1366649966989725
16141,0.21541115334049507
16142,0.079287230056697
16143,0.16249728175946337
16145,0.132287764355171
16148,0.08692778186687619
16154,0.16048260530042724
16156,0.16324222042682465
16159,0.36315112222728274
16163,0.13235687316219652
16164,0.20862290631210084
16169,0.1242083300769471
16170,0.10524141626885496
16173,0.10321536542530595
16175,0.518182042993238
16178,0.409570954576531
16181,0.0953990901323285
16183,0.16017529265401192
16184,0.1505486923182589
16185,0.10412855569730527
16188,0.3204590384895047
16190,0.3152617416843392
16197,0.25155624562390505
16198,0.24028445739522314
16200,0.34545873165896585
16201,0.5529091499266562
16203,0.10920479602297035
16205,0.10565061088833379
16206,0.19708124190511794
16207,0.12236839829546173
16212,0.1543037049865637
16215,0.10108691635009935
16216,0.23006218180697763
16218,0.3458832990264831
16219,0.6538336907414783
16221,0.20729933516543905
16222,0.10114217819396933
16227,0.6380298194178223
16228,0.6355707785970767
16231,0.3599068318781561
16233,0.1845034123820905
16234,0.28010682796600955
16235,0.269970073340512
16236,0.5361660102973087
16239,0.09216605834307946
16240,0.2113744323800863
16242,0.26431165018529656
16243,0.2052540183255444
16245,0.18029553591106842
16246,0.10542358402805879
16248,0.3006678736435503
16251,0.13967286167033283
16255,0.11671335974108497
16258,0.15484543326678177
16260,0.2543054945394599
16263,0.11286064329824297
16265,0.11601014282327864
16269,0.38212481053595804
16270,0.10623993609072797
16272,0.15349943538644065
16274,0.20930993228968497
16277,0.11118529374568836
16278,0.30132106004443676
16279,0.10041895835765034
16280,0.2314812989882307
16282,0.38802394824428105
16288,0.0868170441014774
16290,0.1252053630047432
16292,0.2373487113355943
16301,0.40007922626323256
16303,0.23639571767663106
16306,0.44704962006559185
16309,0.6340518785831575
16310,0.19612812740066393
16311,0.14358995931873778
16313,0.16894559864762299
16315,0.3267489848591336
16317,0.6201766286301142
16318,0.22440217829215992
16320,0.09439577646032128
16321,0.6200549311967508
16323,0.554147750518548
16326,0.1459274797478973
16327,0.38339744385046937
16329,0.31391132718454645
16330,0.40899631316836904
16331,0.1648278891234605
16332,0.15528860519172352
16333,0.08447590410671861
16340,0.6028795015918957
16341,0.09271743141688991
16343,0.24712853784387095
16346,0.12796004595898053
16347,0.09873228400983361
16348,0.4047711607723011
16351,0.14727860221335848
16352,0.14410511539296364
16356,0.151502210433452
16357,0.2793373930025897
16358,0.5648201614214172
16363,0.559936771434026
16366,0.09464412995940322
16368,0.18481699247298933
16369,0.16072029628516815
16371,0.32941775456867894
16372,0.17270961572026466
16376,0.14478403735425668
16378,0.1519773694879336
16380,0.7859072301457332
16381,0.5113959879547093
16382,0.47805760636043404
16385,0.15082403886493806
16388,0.10686053327015776
16390,0.2803469902304688
16393,0.12584538839149986
16397,0.5000911540812766
16402,0.14153167441391948
16405,0.1544563946635941
16406,0.16862622959274698
16408,0.2815870243789306
16410,0.3965417805562246
16412,0.14367270984120784
16418,0.3616687097901609
16419,0.11266786314964577
16421,0.1393605887186393
16422,0.18904080743913318
16423,0.15632083475639963
16429,0.09946881166018579
16430,0.1919125694197273
16432,0.6325305461392626
16433,0.32407274300749656
16434,0.39484154875383953
16435,0.41572314787981224
16438,0.6097168992303708
16439,0.14109717975423305
16440,0.09657125154629129
16443,0.2778184810918509
16444,0.08135835441250346
16445,0.32568715278743926
16446,0.30896664732427886
16447,0.1317473672679294
16448,0.22451498378271414
16449,0.14237878892961156
16450,0.09119254072806111
16453,0.10527577561730486
16454,0.14219623361249517
16458,0.17094451460245674
16462,0.1613905461984662
16464,0.585453627049118
16465,0.32211111687108085
16466,0.1360488733429459
16467,0.6092206189597484
16469,0.11058797826463901
16470,0.1373109104121959
16471,0.2577530157342118
16474,0.09896696276995223
16479,0.20353178137428213
16487,0.3625517649611837
16488,0.4745377745675657
16492,0.10307333305726576
16493,0.12766298664250292
16495,0.11930367702097341
16496,0.13972203975210318
16497,0.14988662930415075
16500,0.2645291748422222
16501,0.4569169301485073
16502,0.6110067087305848
16503,0.35369289524049985
16504,0.14855379196713359
16505,0.722151890600043
16511,0.24624653759357604
16515,0.6557017211292523
16517,0.12231901479953014
16518,0.5041121709783987
16519,0.3114872067811941
16522,0.27160096032295455
16527,0.11203711994810218
16529,0.19372277998554008
16530,0.6344166917340311
16532,0.13754549901120378
16533,0.2628767123787097
16535,0.6435726248812451
16537,0.17935519492314875
16539,0.426274704143286
16541,0.4419052933566015
16543,0.361139255689007
16544,0.3196601442551204
16545,0.29571090956264956
16546,0.09313328224485797
16549,0.11115596737732386
16550,0.2606759874353135
16551,0.5648092686447634
16556,0.12193208461984104
16558,0.14360213755143092
16559,0.5633284184229415
16563,0.19603559845303187
16564,0.18962814901491326
16565,0.2920239132036657
16567,0.4079478083220164
16568,0.47005966245169556
16569,0.1014991122322421
16570,0.2295997733821591
16571,0.11360372675272891
16572,0.09153075135717373
16575,0.44114166259535537
16576,0.26902717243241975
16578,0.8124623101435975
16580,0.18049271424667984
16582,0.2672471807129059
16584,0.35918454126224625
16585,0.1230977999337827
16587,0.24743214787418566
16590,0.19326642459650237
16591,0.11348056120298194
16594,0.1217569826728848
16595,0.5343912441007453
16596,0.12386980833992037
16597,0.14568122229731584
16598,0.18988234955273225
16599,0.0836837839929728
16600,0.18805833438019037
16602,0.7168021679691976
16603,0.48056360106742585
16604,0.45260541104835206
16607,0.10439203063538058
16610,0.25053891209135015
16611,0.17307487850389705
16612,0.13629395458300816
16614,0.5412589495201209
16615,0.2916018536553154
16616,0.7124524110041015
16618,0.18341122535637017
16622,0.4889052338345896
16624,0.12055929622154737
16628,0.3232002587236973
16631,0.25496020561707344
16632,0.6106540280460109
16633,0.5047653785941638
16637,0.33781971350157214
16638,0.4211360212507399
16640,0.23277666057143215
16641,0.7199753835119586
16643,0.32693238232448785
16644,0.15613098551487684
16645,0.20898877386761036
16647,0.18809917294932926
16650,0.4430609986322976
16651,0.4257075202077543
16654,0.3627251007415497
16656,0.26656176112970015
16657,0.13956512806761667
16659,0.08996335067420974
16660,0.32561709992544363
16662,0.4088519276038413
16664,0.14352563838814353
16665,0.4707680595727611
16667,0.17959282967168652
16668,0.21984400104353377
16671,0.14173976501321503
16672,0.3517415220205291
16673,0.16153250282414292
16674,0.19270735623930116
16676,0.14045272215106025
16677,0.2546390108407116
16678,0.08482884244098743
16682,0.1184223052865956
16685,0.12485359425825851
16688,0.4054632210813432
16689,0.29957460875693054
16690,0.13227229777316166
16693,0.31396706354188186
16694,0.3767438367755382
16695,0.6210773963469823
16697,0.7371664369236084
16700,0.2645113711880604
16701,0.7666670838208978
16702,0.19563781169234434
16703,0.10745692463178813
16705,0.18815059713705942
16706,0.180472398147387
16707,0.5796666945844914
16710,0.11275605033027081
16711,0.16002065452038977
16714,0.12292077906574345
16716,0.08156483875135835
16717,0.24320926308519683
16722,0.4743531804732779
16727,0.15305659999740934
16728,0.14570750476321032
16731,0.6383686123836809
16732,0.37107749247602795
16733,0.09157587647509081
16734,0.10085440062183691
16736,0.07522319361777553
16737,0.10057915748196498
16738,0.2510245123539555
16739,0.8255499298920406
16742,0.38115438184591344
16743,0.1880192870572741
16746,0.14718934213574444
16748,0.2327245369072594
16749,0.4045226397795342
16750,0.13680618526813054
16752,0.3909622413323438
16753,0.27598039891563647
16758,0.3585561849628351
16759,0.44038469199467195
16760,0.1165803083180148
16761,0.5838444808868192
16767,0.4998542446734213
16768,0.15171887573734735
16770,0.2857563048361311
16771,0.09601838151984537
16772,0.08692514611376184
16773,0.25841926152610806
16774,0.12208485599193182
16778,0.32105049448382456
16780,0.09366733457872586
16781,0.6906712528175226
16784,0.4480542652935588
16785,0.12126225296179696
16787,0.31259134118496945
16788,0.0941139713134447
16789,0.133804229708497
16790,0.10550532962827491
16792,0.3899806400353689
16795,0.32514382126093955
16796,0.192209368178221
16801,0.20829594025703296
16804,0.1102029165715146
16805,0.23011607195373585
16807,0.10571866779451998
16808,0.3461108243955601
16809,0.4309887245496094
16810,0.5011162909366224
16811,0.10306884732561215
16812,0.12021934016298243
16813,0.19773265627030365
16814,0.2065514206610711
16816,0.3959117885585479
16817,0.11576196792774984
16818,0.2301563055040821
16819,0.12471705184848908
16825,0.7305790197202927
16826,0.11723034766153718
16827,0.13457675718526985
16828,0.10325818240457992
16829,0.07870889010193528
16830,0.2685346162260751
16831,0.33811977315195624
16832,0.1162429685081907
16833,0.12330437433864183
16836,0.15010164009671698
16838,0.3803719436265886
16839,0.10120274194679599
16840,0.1610738157772301
16841,0.18467915022467593
16842,0.44551071456276564
16844,0.16962309697870123
16847,0.2586387530168204
16848,0.11298139486211667
16850,0.5316973159291559
16852,0.10890886487458594
16856,0.6868794357217418
16859,0.2430883922445468
16862,0.16593056138262982
16866,0.12393399937283162
16868,0.15963648568634772
16869,0.2868094705913719
16874,0.8593948787198972
16877,0.1494113236913678
16878,0.22333935498366653
16880,0.26779102437444585
16881,0.1829272345632697
16884,0.15716484245837034
16887,0.1167156100317543
16889,0.13157951192064546
16890,0.17331421304560093
16892,0.11167492018920647
16893,0.1449009278743446
16895,0.09393687097579385
16896,0.10946675082659875
16898,0.12000882052692996
16899,0.07593562383497757
16900,0.11682167591195822
16902,0.07682921695693154
16903,0.09447305794005961
16904,0.5931792297926007
16906,0.20229730127045376
16907,0.15371890035068692
16908,0.19496591788874684
16911,0.25820397958872704
16912,0.5915033136433838
16914,0.23823150656870018
16916,0.548912776599122
16918,0.10949122089425514
16919,0.5833009585856401
16920,0.6689531481665976
16921,0.17098774125911323
16922,0.7110573278083002
16923,0.6794079793957695
16924,0.21118809255797985
16925,0.3206749851283558
16926,0.5583667472321248
16934,0.1761017287593614
16940,0.2638760507516809
16942,0.22833033557947355
16945,0.09331514326598879
16947,0.22602549820219991
16948,0.2665107777564201
16949,0.1238776228446944
16951,0.1824185629606871
16952,0.6381112862671435
16958,0.09825745535183884
16959,0.17763412699610817
16963,0.10957412761062112
16965,0.3809582634208558
16968,0.1577582683454136
16969,0.08088509842986949
16971,0.3330634999899219
16974,0.3098541037670544
16975,0.16788877181854847
16976,0.12827423043483824
16977,0.42678737009466633
16978,0.1330825256223724
16979,0.34499580355131293
16982,0.12800005826436645
16984,0.11132149866457403
16985,0.17151541004988657
16986,0.23302154595259553
