,outcome
740,0.34660704793874497
741,0.14438006768314662
744,0.4005606112595718
745,0.1113598933319624
746,0.15002527103251748
751,0.22175979505768315
753,0.13683003999912166
756,0.08653185208586606
758,0.11822741992348018
759,0.13506022204130963
760,0.1397872447564409
765,0.09663130451322749
767,0.2604876514084317
768,0.18866385246048514
772,0.4106154438944975
773,0.08824094397250977
774,0.2722659605420847
775,0.10992352236086354
778,0.19946141652194593
779,0.5276894195761138
781,0.579934428048408
782,0.1137839414759814
784,0.10582364326162441
786,0.15467558206746498
788,0.18453675595768781
789,0.16852649377848544
790,0.4339428911533045
792,0.0891710022249671
793,0.4571273981487355
794,0.34161770002567526
795,0.18427385928246806
796,0.12094651931358548
798,0.36918667129427196
802,0.24745723952384535
805,0.09816383596836004
808,0.6650973622095364
810,0.1496305956741472
815,0.59915172328781
817,0.14022473917964626
820,0.16138325852721935
821,0.18924978128116435
822,0.11905688451220685
827,0.16313016044990117
830,0.1544513901514788
831,0.11525805244854553
832,0.13795518542348287
833,0.10076387273756413
834,0.1647823104137454
836,0.5171109005210996
838,0.35275790663046863
843,0.6397460189493184
849,0.12796090496767615
852,0.23303302724646446
856,0.4474966462112
857,0.11616335916534126
858,0.1392643479209943
861,0.19591792812290648
863,0.11794808520021043
864,0.08588735974808384
865,0.1402132410571756
866,0.617374280461809
868,0.7199445432886921
869,0.16434140054631577
871,0.16844237315627308
872,0.16275295661181335
874,0.12704219994104363
876,0.2292581559073187
878,0.11956805754496651
879,0.1334139538571574
882,0.1526466007123014
885,0.5961479617836403
886,0.08342002538657574
887,0.27633578084822313
888,0.11328767760177427
890,0.199859462014519
898,0.2770011451507346
899,0.3989287039378228
900,0.0924730193866719
901,0.11339476185852641
903,0.3743681231827254
905,0.3343348285235484
906,0.22098362079373463
907,0.20998961059005833
908,0.1161530389358346
909,0.09948390232605389
910,0.3435833550748776
913,0.7282066702361792
914,0.4023847317037628
920,0.24977908441403934
921,0.11781507849797286
922,0.11463192039114765
923,0.12246248528734212
925,0.1307674012295013
930,0.16067331498335624
932,0.5858306858160387
933,0.26621374266082026
934,0.14430908788402316
939,0.19986651634069363
941,0.242685060624941
942,0.18444635676578736
943,0.08247996899003036
945,0.5632249248276865
946,0.16406784367629415
947,0.1739439229417928
949,0.37459994489968335
953,0.2049686484269862
954,0.46300856660724543
955,0.09297339521828879
956,0.15733974174519827
957,0.52949386479737
959,0.08745037612850216
962,0.16795536828657956
964,0.20629543613947623
967,0.20129302259202791
968,0.7875076758704941
969,0.21089039643846363
970,0.698827287372621
973,0.19599077985979105
975,0.3227860712814232
977,0.2176114457852901
981,0.21575067984494953
983,0.11899250000527618
984,0.19853407299479145
985,0.3981920486160759
986,0.10123712899714968
988,0.13084612253975705
989,0.1444420813012921
993,0.3878203895591278
994,0.21341426954310935
996,0.09472375375848302
1000,0.14161316408909425
1003,0.2219217395342426
1007,0.10629413692469111
1008,0.1188348382163003
1009,0.14028024463057287
1013,0.16365839971923704
1014,0.5623042845395773
1016,0.4928467552656656
1017,0.5771472157404224
1019,0.8515420557221447
1020,0.09222601348706803
1024,0.13920762202093157
1025,0.23598741556676342
1026,0.13230406505377226
1028,0.1538094417722192
1031,0.14755708308835447
1033,0.40868928911166347
1037,0.07798567419969979
1040,0.1941613182018555
1041,0.08780214998770905
1042,0.09707733074181753
1047,0.21087591883982884
1048,0.10217693395263282
1049,0.08670324511854346
1051,0.7353343634677628
1054,0.18288063485610206
1057,0.13361162583993105
1058,0.11355298692213879
1060,0.4641927341352374
1061,0.097675110517168
1062,0.12055397923573953
1063,0.19868716829490907
1064,0.8083557485241611
1066,0.635576951366849
1067,0.15745419363180835
1069,0.2786599076737016
1071,0.10028920491562304
1072,0.3963259063022395
1073,0.09139381198577415
1076,0.14520417591663073
1082,0.08553736921116051
1083,0.5188691900582532
1084,0.7186426406187812
1086,0.24486057294368374
1087,0.08736682775292112
1091,0.16165650689429062
1092,0.17708363777508274
1094,0.23208677015666196
1095,0.36273635984006436
1097,0.1009262424342482
1106,0.1042940843599801
1108,0.09696210226391984
1109,0.24995860261539812
1111,0.10736454259113899
1114,0.12088481940661434
1116,0.15892761205087072
1118,0.0820303456308356
1119,0.23193970341597084
1120,0.7033226843655245
1122,0.1146805329966318
1124,0.19241537693806
1125,0.11873297932350953
1126,0.23425357074458122
1127,0.11077720105777802
1129,0.1019847000382268
1132,0.25809536502307545
1136,0.42946140003976185
1142,0.35578655715113944
1144,0.1718047845835329
1145,0.4522275759823657
1148,0.13037382975789066
1152,0.20296462828533138
1155,0.22555679526213074
1156,0.15371446468841182
1161,0.5986418972181771
1162,0.20297380381999283
1165,0.12306690669790979
1168,0.4586104333493001
1170,0.19776354835321236
1171,0.23032759209966677
1172,0.2991327535675878
1175,0.35741225422973993
1181,0.19968384092935137
1185,0.2341956535297448
1187,0.32952880003183666
1188,0.13634369555411868
1189,0.1829953884171853
1192,0.12481468422284292
1193,0.10972423775525754
1194,0.46648724890701304
1196,0.2870792397838366
1199,0.10870300926521469
1200,0.39158499598240065
1202,0.175683645735852
1204,0.757713298514535
1207,0.17272836149388973
1208,0.08284460394571032
1210,0.4722956456518425
1211,0.29490015500970135
1217,0.16776626364728817
1219,0.5887538031304635
1221,0.13849132998609703
1222,0.3791773499063351
1223,0.08221574965538306
1224,0.37593739705228024
1226,0.1515014545747715
1228,0.17321128591817792
1229,0.11249605081531076
1236,0.2821695768775386
1237,0.3855317952388256
1241,0.1567237155591373
1248,0.14138205613186053
1254,0.08894240539625174
1258,0.11068147799882279
1259,0.0967481784515721
1260,0.11656870236233086
1261,0.513163569775799
1262,0.2516152292145208
1263,0.33768831222337675
1267,0.38224769336438885
1268,0.7845574225313592
1269,0.09682916102376779
1270,0.18469943624667312
1272,0.3050299342177726
1282,0.09661380815375945
1285,0.3148642964219244
1286,0.20205085051337995
1292,0.20866551888302892
1294,0.22803771611956275
1296,0.4209834208466949
1298,0.17181816992981097
1299,0.2028112931809568
1304,0.7676767365138037
1309,0.12172947610998425
1311,0.2583693852641745
1312,0.21794308597367099
1313,0.3876499001341371
1314,0.5426776113427703
1315,0.3851363938426954
1317,0.2432552728535376
1319,0.5039620333676663
1323,0.09923606782031198
1325,0.44154931404117354
1327,0.16738242727018937
1328,0.09548326245206284
1330,0.2879400447561568
1333,0.19553188863319212
1336,0.2268001068280806
1338,0.6361285734127052
1339,0.6992099774961763
1341,0.5096328840393044
1342,0.1474296580724129
1344,0.10705270527036967
1345,0.15054456019486204
1346,0.7119022610495009
1347,0.5572351551534589
1350,0.34540644492864514
1351,0.32716678609168215
1353,0.36320146894883093
1354,0.1314877739103848
1355,0.25107931937360295
1356,0.14106817481498032
1357,0.15538743792461154
1358,0.2650283467832209
1362,0.12251760640950027
1365,0.16256103094279106
1367,0.2899132611948235
1368,0.10281041309070556
1371,0.5266024527232575
1372,0.0981431747546101
1374,0.2467191735540278
1377,0.20310560480505532
1384,0.09139568739290285
1385,0.1534477991178881
1386,0.10568515164606321
1388,0.5239954223749897
1393,0.2496292169698386
1395,0.17725058449114706
1396,0.10149245462266328
1397,0.16526732157725663
1398,0.23830050037291248
1401,0.1793046625203129
1403,0.6761732533407695
1405,0.1037538814913124
1406,0.18348402054101196
1409,0.24478646142115149
1410,0.40942691252526336
1411,0.44993059483787423
1417,0.11512984872070603
1419,0.14666681801101855
1420,0.13837416140760692
1421,0.58063824404887
1423,0.146707610598247
1424,0.1749824140284351
1425,0.6189778266283702
1428,0.14961858299382877
1429,0.32842543334857593
1431,0.5340732211741621
1432,0.37544341160997846
1433,0.7590748282260539
1434,0.6733090905754479
1436,0.19704216122167753
1437,0.4523886021319632
1438,0.13930566926319524
1439,0.2660436217096528
1440,0.3296337380124378
1442,0.18112475596313207
1443,0.1252675253872531
1446,0.13839985037738198
1447,0.2884988851159746
1449,0.15446311837553683
1451,0.08811161827169388
1452,0.24723735949424397
1454,0.24107538167887188
1455,0.3437356423844346
1456,0.22018676699447207
1459,0.13873915718022972
1460,0.1303624014567456
1461,0.20127003805638433
1464,0.3764113364966153
1465,0.14391161413771136
1466,0.0865551522442644
1467,0.5060064318170389
1470,0.6361266180296828
1471,0.1561937344768615
1472,0.09953337179863288
1473,0.5158846094423202
1474,0.33573130389518896
1475,0.11860448637307333
1476,0.25457346314360796
1478,0.5197503933848032
1479,0.09403857160384027
1483,0.6137979298291096
1486,0.10981912703268701
1487,0.12098664283781235
1488,0.2349245883148597
1490,0.10166533261225881
1494,0.46213431764233565
1495,0.16903259854908206
1496,0.6297739688368225
1499,0.154191337158687
1500,0.40217927577018175
1501,0.3642196957573488
1506,0.2750845339716711
1509,0.12525194598253
1510,0.30811490210676634
1511,0.12146774902573836
1512,0.13463714839108645
1514,0.19467211020725456
1518,0.10807324297069547
1525,0.08819930078069624
1526,0.2634151642185565
1527,0.125109763322647
1531,0.6785630461424591
1532,0.2714182189665184
1533,0.24917919274904243
1534,0.17560625644454397
1535,0.5090176053773527
1536,0.0825980347498825
1537,0.652750224925601
1538,0.7114473853549248
1540,0.17697854847211544
1542,0.539690819034864
1543,0.26100701212660377
1545,0.11325569154245112
1546,0.3779547791097641
1551,0.29067017997938943
1554,0.3069853519324574
1555,0.09561515771806632
1557,0.6589049421302153
1558,0.15251445546099432
1559,0.3853701521153166
1561,0.1980455034893185
1565,0.1361672505530034
1566,0.11060021022309557
1567,0.26409606427375826
1568,0.6658038476108964
1569,0.19113585278086717
1570,0.2508721374694224
1572,0.16983039489660323
1573,0.2746154693718643
1577,0.7921340096144447
1578,0.40280182412418714
1579,0.15725923709639594
1584,0.28289595818484004
1585,0.2085640393962437
1589,0.22953607888120764
1591,0.11733654512183189
1593,0.09487252734423665
1594,0.11429742877480595
1596,0.092286218279922
1598,0.11325734410055906
1601,0.10051186320990627
1602,0.12039241708518189
1603,0.10719481231820308
1604,0.6485947616119786
1605,0.2068921024983302
1607,0.11466472258647997
1609,0.5152465722651668
1612,0.1475072362955312
1614,0.09595829408078431
1616,0.12324227522610608
1617,0.13242676345996116
1618,0.26392464575186275
1619,0.3821471172008323
1620,0.16779152859406832
1621,0.168035544616171
1622,0.13607249562388496
1623,0.15826324504513342
1630,0.2243809622299107
1632,0.234764931890693
1634,0.1655539575248631
1635,0.20576221862552233
1636,0.18808150379785532
1638,0.5380869790961578
1642,0.2214621941798876
1643,0.16700751670365604
1646,0.16100168606536336
1648,0.10832169912184547
1649,0.7821406678523478
1650,0.7165926017688435
1651,0.07598197789772945
1653,0.22273311148686345
1654,0.17271748355860175
1655,0.28894293750184435
1656,0.4435626712343866
1660,0.17151298311109825
1662,0.12443361486163143
1663,0.11589999877080691
1664,0.10400537361809177
1666,0.20685932105984853
1667,0.21772014182993846
1668,0.164892838601822
1669,0.25179478585955695
1670,0.6702243665652489
1672,0.4778883887594403
1674,0.28898611017798337
1676,0.3370207240693823
1678,0.43306495290430297
1680,0.13348968338551104
1682,0.15182403861099206
1683,0.47156345107613196
1684,0.0832693709028197
1687,0.37081074776620254
1688,0.10303475842942064
1689,0.321590759693712
1690,0.3622344890642225
1692,0.10747538245399604
1695,0.2793658700802191
1697,0.6463740660377214
1698,0.14748640259673376
1699,0.45740611247729546
1702,0.47365275651141897
1703,0.266947900013237
1704,0.3221911345879023
1706,0.1129228878728921
1708,0.6994591255261907
1709,0.18173921770860865
1710,0.10978039365329217
1712,0.1813516651378817
1715,0.40875425288178674
1717,0.11958363245961275
1720,0.2275779339498098
1721,0.20127674865179349
1723,0.15902829304394514
1724,0.14564079863846904
1726,0.10154198183495414
1727,0.17384846261812667
1728,0.1832469600185699
1729,0.299738033647797
1731,0.2852794069405088
1734,0.540336953736152
1736,0.15827848782207732
1737,0.243266600274221
1739,0.0913795607422872
1740,0.12571731465342761
1741,0.605036948177681
1744,0.5807832589059253
1748,0.11418253802270449
1754,0.2172706366556188
1757,0.10494677949251083
1758,0.1015943797065966
1760,0.27370986291586963
1761,0.25371557540859163
1763,0.12516462989632807
1765,0.5336972400798367
1768,0.2672300691412428
1770,0.3604054813450623
1772,0.4879167440526763
1774,0.10859495723444143
1775,0.6687735283230675
1776,0.3517580187560692
1777,0.18446341331078103
1779,0.20157631521216604
1781,0.15778078542160448
1784,0.09529041735021693
1788,0.20626766807940639
1789,0.3735918583831844
1790,0.09758163813121241
1794,0.21370061046579625
1795,0.11168407209056051
1797,0.34178566793136933
1798,0.3491631266564803
1801,0.12414967706353802
1803,0.11645425571374775
1805,0.08292493487011798
1806,0.2096853006345077
1810,0.10371797980570978
1812,0.5689454186753164
1816,0.25979237654334975
1819,0.2993844956569193
1823,0.18462710736505528
1824,0.6950967059144946
1826,0.08388572717191166
1827,0.5012878909095764
1828,0.08389667336561653
1829,0.1833738842698578
1830,0.3492069586200514
1832,0.13515186487468206
1833,0.5052094133937811
1834,0.42858646186181415
1838,0.18368065595561714
1841,0.19892461441750853
1842,0.2277996773376078
1846,0.2850449560800509
1847,0.42628921868205033
1848,0.09287316365829246
1849,0.1462340675952027
1850,0.215484308162306
1854,0.160082461027537
1859,0.3724293427789906
1860,0.10412623378706558
1862,0.11975701391862281
1864,0.5010884257076503
1865,0.8454839235517428
1866,0.7751016435866988
1867,0.334130298480546
1868,0.34555969319927565
1872,0.3073961068444295
1877,0.17205110303343285
1878,0.12070215160282953
1880,0.13298010472293836
1882,0.0968783367112763
1883,0.44463174917247816
1884,0.8020636250020798
1886,0.6465291774084613
1887,0.6818020794437979
1895,0.37547546547207106
1896,0.22835506388048568
1897,0.22721408219000283
1898,0.3698956701491774
1899,0.30872617838140815
1900,0.43790089500768636
1904,0.7553848405045696
1905,0.13560191543705016
1906,0.36339312210266855
1910,0.09419119692834106
1912,0.33954252331664025
1914,0.1676129345810807
1915,0.08970396052977622
1917,0.16541559937112083
1918,0.6910750088733194
1919,0.11752296894225148
1920,0.12687995567796972
1921,0.08937938817036864
1922,0.38532672836976833
1925,0.5662606319572694
1927,0.11850427260936515
1929,0.08099610065051073
1933,0.2012497663526155
1935,0.1586569838139563
1937,0.4372185276291321
1945,0.12443483032545026
1947,0.17548131472242984
1949,0.4702472988736682
1953,0.14120063347950093
1956,0.1357835157091716
1957,0.11967058025215686
1958,0.4812861295468348
1959,0.14974450874748643
1963,0.27802476349693944
1966,0.10037516839911509
1967,0.3629511343425319
1969,0.09457844727482884
1970,0.313572764457625
1971,0.12022354995064767
1973,0.1910243539226161
1974,0.20132552557455574
1975,0.4208538428533381
1977,0.14361890603030306
1978,0.09196013579305519
1979,0.22354565467517626
1980,0.1489355163185749
1981,0.6361594566831495
1985,0.6784903555945682
1986,0.10155314338577615
1987,0.15146000991568942
1992,0.19727634224613697
1995,0.10658900269060961
1997,0.166661940998534
1998,0.2935489641270967
1999,0.6502964905308424
2000,0.5559262854215392
2001,0.18288374106997946
2003,0.17242723352128006
2011,0.07533212111191345
2013,0.22341422348636347
2017,0.3233742732160833
2018,0.4294092613638235
2019,0.4416982635465636
2020,0.11678560679460342
2021,0.37629926233500893
2023,0.10710956082360304
2024,0.2611196399034432
2028,0.10993924295169674
2030,0.22941827202315648
2033,0.112785439204635
2034,0.4254928529808058
2035,0.14074382115455866
2039,0.09125165612131719
2040,0.2797854525236896
2041,0.16833211363647746
2042,0.4074746043273697
2045,0.12149989783285435
2047,0.13319127029538713
2049,0.21755655063155654
2050,0.15627401664555443
2051,0.08694430496309996
2052,0.2873105324334684
2054,0.11499176884731306
2055,0.10225242160284428
2058,0.09287663741732183
2063,0.13567386988232918
2066,0.14170287581241295
2067,0.24735866914249457
2069,0.09417990298302256
2070,0.1609660085688748
2072,0.4704399010788139
2076,0.07808412308704828
2077,0.08954773875069368
2078,0.13386719635755723
2079,0.14213500106062094
2080,0.1618822462342567
2084,0.14232341381869765
2085,0.10892846896790864
2086,0.4448358108960718
2087,0.07453077788489972
2088,0.275889958421752
2089,0.10817052217778231
2090,0.3609194748894109
2091,0.7446824574756964
2092,0.2423091747877373
2095,0.10198880834593259
2097,0.4940101234823449
2101,0.42253826541863515
2103,0.2805058917807478
2105,0.2056444038525775
2106,0.0968678458795916
2108,0.24074185545072113
2110,0.6072709817754829
2113,0.2540684405807837
2114,0.09842276496426904
2115,0.07666875485263168
2116,0.2094862851227666
2117,0.2332375939466648
2119,0.1605680572526501
2121,0.28915084432961236
2126,0.2374207286398723
2127,0.19465818807094226
2128,0.22411070619756815
2134,0.1528783110384549
2135,0.2128312906914306
2138,0.2497954018130802
2141,0.09193000634920712
2142,0.1286221120848779
2143,0.21100696145677175
2144,0.6231884148627284
2145,0.16116098079802538
2149,0.48285683241162697
2152,0.11833742931647898
2153,0.14357461983104605
2155,0.15202895199981353
2159,0.17358911485680917
2162,0.1914269077741602
2163,0.10084492104489846
2164,0.09667105524374543
2166,0.23461284317296055
2168,0.308866188861056
2169,0.36212387945132735
2172,0.14319033957544866
2174,0.23657030919302804
2176,0.12092578676016694
2178,0.5707502028377034
2179,0.5677718199998157
2181,0.16698634515641483
2182,0.21220114229231785
2184,0.11473155939937911
2185,0.09220608017946057
2187,0.30178996503449507
2188,0.2220788523817313
2191,0.3026527256209328
2192,0.37333052232234837
2193,0.1543274109266079
2195,0.19443516647886375
2197,0.08011790536119322
2198,0.3523297332357369
2199,0.20793014377002503
2201,0.11657678725569247
2202,0.09727061362057463
2203,0.16279896881928235
2205,0.23539442796874122
2206,0.11877583177301058
2207,0.2537988286886611
2208,0.17393689885749813
2209,0.13121561972191606
2211,0.10618165419435596
2213,0.11996878923068986
2214,0.159758530155475
2216,0.3633125073125704
2219,0.2528637276952989
2221,0.44376188007412526
2224,0.5042856236238485
2226,0.12902495059167932
2228,0.12849214070470663
2232,0.1436853032276606
2234,0.13564733482876629
2235,0.18849520408648504
2236,0.1822333146433421
2237,0.1837287369250882
2238,0.14759493398602744
2239,0.14471018365411267
2240,0.12540004222881046
2241,0.18639096558023063
2242,0.3448618450593781
2243,0.20643795825980832
2244,0.11070252114147282
2245,0.36252848987838737
2246,0.10033658863683084
2247,0.220868998673065
2252,0.758152238298702
2253,0.16358615401856352
2256,0.08838122052986194
2257,0.11514123340078317
2261,0.7527676536198936
2263,0.10633589227778126
2271,0.20531934539085062
2273,0.07669981800197652
2276,0.1490873581291309
2278,0.2318736360963481
2279,0.2511054441396468
2280,0.1799340547062615
2281,0.1975329806917083
2282,0.12461206743102096
2283,0.10547490113475984
2284,0.541074527117944
2285,0.35570851212247234
2286,0.08541534597530318
2287,0.21495018408423341
2289,0.14997903840927532
2291,0.1824303730249847
2292,0.6011783370580105
2293,0.13722956752200052
2294,0.42544898758262006
2295,0.48330086341794654
2299,0.08762437182700278
2300,0.11555316921566514
2301,0.29324047029368594
2303,0.5481746650646759
2304,0.12032828757482611
2306,0.5765337487345052
2308,0.39181264421282386
2309,0.1057671335367876
2310,0.10483546162718758
2311,0.16464244608888312
2323,0.695081677621432
2324,0.36741349859478334
2325,0.08087131656314757
2327,0.14914828009969425
2328,0.08492998198587681
2329,0.10311701398216905
2331,0.1367586914437908
2332,0.08431258307665956
2333,0.11712551130683181
2337,0.20115933146318937
2338,0.1608306587554206
2339,0.09482529068443626
2340,0.1442714511773958
2341,0.7997926865604809
2344,0.16251332308637867
2345,0.11681706023310615
2348,0.38400289938485355
2351,0.24801582786457235
2353,0.1260548252483406
2354,0.11935517810491626
2355,0.17848140130543336
2356,0.377375673764697
2357,0.10482984674206036
2358,0.28232983209997586
2359,0.09471042754821707
2360,0.1276487456285336
2361,0.36116061462595284
2362,0.15314254808899833
2363,0.3410810862141636
2365,0.15628819794260523
2366,0.11777661280027583
2369,0.3053411938633439
2372,0.768754488578381
2373,0.21687697959355712
2374,0.21198387067639748
2375,0.5166392469579411
2376,0.8238996527586616
2379,0.15165171597921373
2380,0.14445228748775898
2381,0.17174382715668118
2383,0.13288666791253995
2384,0.08299738445177472
2385,0.16538229789688821
2389,0.1613939621002424
2394,0.14044763092492965
2397,0.17492854822168616
2400,0.2711043488883554
2401,0.10807649591649623
2402,0.10042079315839354
2405,0.09450369375419558
2406,0.10807534710772411
2407,0.09578667823873276
2408,0.10016260350125315
2412,0.1045904536394704
2413,0.20722912429235182
2414,0.475285300985878
2415,0.12098082577561896
2416,0.2599566225812614
2417,0.23285359883600693
2420,0.09296920725031177
2421,0.2949285730167413
2423,0.13702800464895742
2424,0.7494849810412785
2425,0.2643481079877687
2433,0.5367390506406241
2435,0.5734868439230209
2436,0.3797742814054169
2437,0.556703076924187
2441,0.17183407091594158
2442,0.10100017367582269
2446,0.32546987178063763
2447,0.5032936736798782
2448,0.08839249854025827
2449,0.2679210618123536
2451,0.08515720142595497
2452,0.11690347571084049
2454,0.16523506015717582
2455,0.2393157882654782
2456,0.30061578412437717
2457,0.2763011144043452
2460,0.21043336216930122
2461,0.2350015424336827
2463,0.19426508462977654
2465,0.288090855716669
2466,0.25478008325119783
2468,0.08772287047034923
2469,0.3831700555285667
2470,0.15213513733269252
2471,0.12995735094904304
2472,0.1697391288923753
2473,0.761423982247783
2475,0.3035713633076777
2476,0.31376428343611845
2477,0.11995848257420327
2481,0.37820233565270606
2482,0.18402033811542579
2487,0.6790704202872213
2489,0.18679430504608666
2490,0.1828003787383145
2495,0.10567547603306376
2496,0.18244572195136324
2497,0.22681109031962293
2498,0.15607400087571974
2499,0.16328567004557024
2500,0.12363016535299091
2502,0.30122469050041506
2503,0.17115725104138027
2504,0.09726696130384636
2505,0.14401938039661819
2508,0.09792169018057345
2509,0.24589043208871647
2511,0.12357969838657928
2514,0.30563483054677987
2515,0.15883825714779023
2518,0.28194939236372907
2520,0.12936933776819196
2521,0.4537910369844512
2524,0.7163343303047284
2525,0.151947436729287
2527,0.6523605897864435
2531,0.3262179334122329
2534,0.08595083918190909
2537,0.16451086961647685
2538,0.1209242455656962
2540,0.09799207336056771
2543,0.6582007299367582
2545,0.3862523713692405
2547,0.13656093543651893
2549,0.16803662051581342
2550,0.2120220048298889
2556,0.6975055624423514
2557,0.2181851255837465
2563,0.2392642935273064
2565,0.7766572285249784
2566,0.13794097378598374
2568,0.4781865124742806
2569,0.13080329356597983
2571,0.11293815168307351
2574,0.23622796728744405
2577,0.611486444583711
2580,0.529431525827147
2581,0.5403154843380269
2584,0.14866882738919965
2586,0.20838685044495142
2588,0.1059044274787424
2589,0.14338472599568042
2590,0.13274039165410936
2594,0.5205466074898052
2596,0.12207739228691722
2597,0.4413441365051596
2598,0.16471327746585668
2599,0.40065710180839137
2604,0.12302397245352047
2606,0.09730748124683646
2607,0.3250862945620748
2614,0.21095983471112578
2616,0.4731957019696055
2618,0.33852468345251807
2621,0.17062702033524865
2622,0.20467156284574903
2624,0.16488057741187676
2633,0.41947746212929937
2639,0.7737618848014236
2641,0.19567828556305897
2642,0.16042939629752118
2644,0.14006286786542982
2646,0.2066974025980158
2647,0.3924280804244443
2649,0.7920380994965714
2650,0.13667721155222287
2652,0.1605241328716658
2656,0.10919752340486603
2657,0.5910986623156895
2659,0.33922277739015727
2660,0.10290331458042114
2661,0.14085633625674718
2663,0.1474640014511134
2664,0.12259228711488054
2665,0.25985780004044934
2666,0.22372916683173266
2667,0.08972215868057429
2670,0.3590618793168413
2671,0.23372165538378456
2672,0.2386837545679585
2674,0.15732892046590152
2677,0.10209324039414727
2683,0.1904978833726783
2684,0.16409070110698493
2689,0.24313822160623533
2690,0.3808136072014312
2691,0.11753924291948341
2696,0.5866297907159911
2697,0.20229279705239142
2698,0.2839253323043868
2699,0.665876774438862
2700,0.2944519363873885
2701,0.13185074092064963
2706,0.15214604064232876
2707,0.4780172684315257
2708,0.18525300292470057
2712,0.226033240253689
2713,0.20106714595918584
2715,0.18739910604525326
2716,0.2517108647065531
2718,0.23612012597632207
2719,0.1348907407301494
2720,0.7530884488633305
2721,0.5174214717026301
2722,0.1766646842846278
2723,0.3758297977537629
2730,0.7253124292935789
2736,0.11687128812226065
2738,0.3419635746563789
2739,0.3804416450682953
2740,0.5045449743974855
2743,0.1024184693362437
2744,0.14082853192110614
2746,0.18347077627611882
2747,0.08383583455970821
2748,0.19419209160697926
2752,0.13430841418313666
2753,0.1330702338068928
2755,0.10477627624515708
2756,0.14200385202453286
2758,0.4526957184271869
2759,0.11740780503468563
2762,0.4160606319038609
2764,0.3401870054393428
2766,0.19026770244445979
2767,0.11208411653575052
2768,0.2328597694461582
2769,0.14643933428257416
2770,0.2827446597021957
2773,0.09538081222734449
2774,0.5208227058816426
2776,0.10537494401844276
2777,0.12528045520557599
2779,0.16016465209138783
2781,0.1073835395164482
2782,0.5300390278919864
2783,0.27856569922855784
2788,0.5282942555838424
2790,0.16493142601457597
2791,0.6627033502527357
2793,0.119628501471816
2795,0.12347211540108703
2796,0.4646969443067888
2797,0.1427429747816038
2798,0.13831876810897897
2800,0.09581645157682528
2801,0.46000967806093934
2802,0.09818323321187752
2803,0.35669969893417997
2804,0.21780682385853378
2806,0.2834388995088069
2807,0.4486686008799347
2811,0.6655429462277176
2813,0.31517687219659835
2814,0.15039040311952453
2816,0.19475134630970867
2817,0.5562817524289334
2818,0.29309426076685335
2819,0.22173747757505358
2821,0.27761296617433706
2824,0.30609155939397487
2825,0.2220796816335493
2826,0.11574075505751963
2827,0.11481157948728656
2830,0.6683255009615005
2832,0.13601837586550447
2834,0.6696603676402875
2836,0.19326053045385516
2839,0.23593928447341392
2841,0.10890965927225507
2842,0.13117099743175595
2843,0.11026533978551546
2847,0.2536743432898013
2848,0.10626046582279354
2853,0.2193036254100573
2854,0.20981447383634794
2855,0.5111414780637994
2856,0.13502668394886683
2857,0.31735878448497734
2858,0.3525622180553537
2859,0.11634329237776286
2866,0.3778120301757506
2869,0.3240265574273875
2870,0.1068589844164931
2875,0.19379963294727073
2876,0.14690593559677922
2879,0.08407943088577083
2880,0.09403973074877196
2883,0.11830373489748333
2886,0.22522361793766005
2887,0.24539056163903084
2889,0.15504373584990483
2890,0.44597881234498904
2891,0.2301047473416486
2892,0.0895653631755977
2893,0.2968217301516687
2897,0.20918212683845475
2899,0.31178800859858696
2901,0.14096401237939693
2902,0.12111395187914051
2903,0.08321986993078433
2905,0.47848176348314775
2908,0.21426444552674195
2910,0.13437358155617263
2915,0.43952840051742703
2917,0.5706648444348542
2918,0.21889634337510647
2919,0.4097486181773036
2925,0.30179944409154313
2928,0.5558430346462518
2931,0.45330732688796344
2932,0.11157123134626076
2934,0.24537024699037807
2938,0.41571295111588796
2939,0.14907356474752254
2940,0.12768408356744307
2941,0.12285300648055206
2942,0.274600530831296
2945,0.5907406596504898
2949,0.17882497365186062
2951,0.1276184166607577
2952,0.1492828708275648
2954,0.4554120698343582
2957,0.6405938155949321
2958,0.15413943902653254
2963,0.13816489683061658
2972,0.22010075872421886
2975,0.12862070156858837
2976,0.15831985299725834
2978,0.39673685693339833
2981,0.42985579162598236
2985,0.1489441484932401
2986,0.3840324385152281
2989,0.2331684283905959
2991,0.32127958085759506
2993,0.10147650983280737
2996,0.12169118912978798
2999,0.09937208123953989
3000,0.105691098974636
3001,0.2251933348338893
3003,0.6553171036927437
3005,0.12484291076794063
3006,0.6297742117184174
3010,0.2104631309747321
3013,0.12068485821281974
3015,0.3027155131143832
3019,0.09469571212740555
3020,0.22558590137053378
3021,0.13391211733499928
3023,0.12319993198240188
3024,0.09301831972387273
3025,0.1379815437899245
3026,0.09499168418354197
3027,0.3211070736704992
3028,0.4818372603324119
3029,0.17889792834170082
3031,0.10893885864231598
3034,0.36597360018602143
3036,0.16487380174205418
3037,0.10302094399692921
3042,0.1934747248501956
3044,0.3031520465311037
3046,0.09685364974107614
3048,0.0974829029939069
3051,0.17591163143756783
3052,0.2955029208808484
3053,0.11303561882105027
3054,0.13486263808809987
3059,0.6275243076888103
3061,0.5065140490160568
3062,0.3079872144083416
3063,0.19702195142578394
3064,0.1934305605643632
