,outcome
1970,0.27028342814413775
1971,0.061096500377669186
1973,0.12469549354802914
1974,0.15027722168459998
1975,0.3765727866559066
1977,0.07404451817298756
1978,0.042853213001267106
1979,0.2621215170901306
1980,0.04914467923448618
1981,0.7522114576849159
1985,0.7166533136321386
1986,0.024818516438229236
1987,0.09572434811013876
1992,0.19311179792432032
1995,0.024197969546868543
1997,0.12323308796355753
1998,0.5015253334958645
1999,0.688464748602361
2000,0.605351713343527
2001,0.2582944750641562
2003,0.1279922468551877
2011,0.01417117387062973
2013,0.2638127404393191
2017,0.2793647967874892
2018,0.3411898000917964
2019,0.5384392055610753
2020,0.06774424235831848
2021,0.2305208484824351
2023,0.05720473622360565
2024,0.17736807122148365
2028,0.021146887110906145
2030,0.2547427106701527
2033,0.028734433418296856
2034,0.40245770324044383
2035,0.14357714234385682
2039,0.025440860817534824
2040,0.35126166889548655
2041,0.15458797274893743
2042,0.15325468936409403
2045,0.0795166307169803
2047,0.05241221678368042
2049,0.2416832816969851
2050,0.11654627816291678
2051,0.03460621484820377
2052,0.10498509925406439
2054,0.03753689788030404
2055,0.04415571015766506
2058,0.027085065301311242
2063,0.07562726762186318
2066,0.06625985495579685
2067,0.23112067867388592
2069,0.025870000060543442
2070,0.14446017638326492
2072,0.4955125352655507
2076,0.027663268706846877
2077,0.012374057632213387
2078,0.07692889408792222
2079,0.1375279445724757
2080,0.14372997416114472
2084,0.07876924022193763
2085,0.046464006923994466
2086,0.506678250174992
2087,0.011890509235609699
2088,0.23441794647923492
2089,0.03506796575134176
2090,0.570751594106999
2091,0.8061759568084306
2092,0.16056084102532725
2095,0.047080269060092175
2097,0.5631158610015307
2101,0.5000326958274467
2103,0.23794144001785358
2105,0.12506267347665365
2106,0.048237832502542315
2108,0.1810535925367268
2110,0.6443680075620026
2113,0.21418348902982376
2114,0.055645517836154505
2115,0.01501041895786249
2116,0.22734873441478187
2117,0.21595969014810734
2119,0.07160793094344298
2121,0.14259673329805553
2126,0.19053613490026491
2127,0.22859687125545564
2128,0.20088042263565617
2134,0.2741507246312188
2135,0.12010716661454444
2138,0.10102808040232301
2141,0.02343322999480204
2142,0.061182491901040206
2143,0.2762674378614878
2144,0.6978811472719926
2145,0.057424142708976576
2149,0.40399488246731413
2152,0.05606104516762882
2153,0.14460597476667647
2155,0.1313108183500228
2159,0.17599975342080523
2162,0.14482364780361223
2163,0.036536889065117754
2164,0.016012911883200684
2166,0.4142884415483698
2168,0.3068990999972171
2169,0.361220399751836
2172,0.06670780354285777
2174,0.12985692109934427
2176,0.08424710798957573
2178,0.5251752689720962
2179,0.7480941520665808
2181,0.13374152123325983
2182,0.2384266514802885
2184,0.03294642250975952
2185,0.03735948184914136
2187,0.32207596442827974
2188,0.22270462175208203
2191,0.32843041210184776
2192,0.37235689420781365
2193,0.1250073263863159
2195,0.1796585354343412
2197,0.021492343118015917
2198,0.5422504216264077
2199,0.2501967768469412
2201,0.048832843439020904
2202,0.02266201573899205
2203,0.1090310439144142
2205,0.11448451363553276
2206,0.1291393885331137
2207,0.19837825543503648
2208,0.17767215058123506
2209,0.07423202749617325
2211,0.024853210597057113
2213,0.06615338840588655
2214,0.047401025806919024
2216,0.38635721065986944
2219,0.1778331501939667
2221,0.3736166584270486
2224,0.4268909766742443
2226,0.0714550825044032
2228,0.0645291246373122
2232,0.17442865095620178
2234,0.09849212224945343
2235,0.19376873681054638
2236,0.1979426996931629
2237,0.22825037221352434
2238,0.09253411572721508
2239,0.10721419824583608
2240,0.06986196758734417
2241,0.2626624841278595
2242,0.4825870471230959
2243,0.06397250216992124
2244,0.047587229392563934
2245,0.3362149886259373
2246,0.015969650247916734
2247,0.19673980845254938
2252,0.8429426986082509
2253,0.09704288083970045
2256,0.025020204673357947
2257,0.11636476269104586
2261,0.7945643236716562
2263,0.07391115761316068
2271,0.2139691921610466
2273,0.021492343118015917
2276,0.15765352905776325
2278,0.14519555646755752
2279,0.14861260317448677
2280,0.18097530909841184
2281,0.15078085111164682
2282,0.03914310108394721
2283,0.07485450056735996
2284,0.47498498609180523
2285,0.5117035583684669
2286,0.030650089950078178
2287,0.25651486635011367
2289,0.10233837028037744
2291,0.19387618126825026
2292,0.8134462205417122
2293,0.07896453971219902
2294,0.5369371621142226
2295,0.6314444332911293
2299,0.024953493900222314
2300,0.028581020773780233
2301,0.48318715857886935
2303,0.6324847110797065
2304,0.08333614369712876
2306,0.5970526042348863
2308,0.38279825154551417
2309,0.052709494253850915
2310,0.05283721872645351
2311,0.2085521152990546
2323,0.7029976496714009
2324,0.5397589252845019
2325,0.009242109029070895
2327,0.12527521030259742
2328,0.02223701325607459
2329,0.05918003212058418
2331,0.08244642798261846
2332,0.022834126607364356
2333,0.04503006836020672
2337,0.1586829917536093
2338,0.17246143739236394
2339,0.02482075485634629
2340,0.05193526002021957
2341,0.8805936365293591
2344,0.13677875319418262
2345,0.0516071933180721
2348,0.39699687899237796
2351,0.26268228818373207
2353,0.00992666971322115
2354,0.06149900106517091
2355,0.12083633574853223
2356,0.3574712805384868
2357,0.03828124319850382
2358,0.36384354342915726
2359,0.025972557382599647
2360,0.14093329911482472
2361,0.2080238941131756
2362,0.09157941774371586
2363,0.2776176440626548
2365,0.060632111603460645
2366,0.029684662421635463
2369,0.3087577336869671
2372,0.8236046379081706
2373,0.26852611651610214
2374,0.15742058164758602
2375,0.4978233463171242
2376,0.8801076487952277
2379,0.0584797437917036
2380,0.06748252675060498
2381,0.1001577328761597
2383,0.05709352727994063
2384,0.02927079363190787
2385,0.2009972893481235
2389,0.10351387003968701
2394,0.08252541068718995
2397,0.05061863964219073
2400,0.4309544479523331
2401,0.04962244524905082
2402,0.017640417992379635
2405,0.033716461775938095
2406,0.04847858695025167
2407,0.04055065202235186
2408,0.03705799600761428
2412,0.052810588549646945
2413,0.1726741407829059
2414,0.49668786398283915
2415,0.09541399718071668
2416,0.25479146428417593
2417,0.22853578966137972
2420,0.0304481634125584
2421,0.2608323358402464
2423,0.08976380139091791
2424,0.9028335625979345
2425,0.24332731319646878
2433,0.5917301679309961
2435,0.8842603360928926
2436,0.3179584181508905
2437,0.5843008168037531
2441,0.09522373832521541
2442,0.03190513619010762
2446,0.39412485486111987
2447,0.3950574870593006
2448,0.025440860817534824
2449,0.17557674036439294
2451,0.02885027162707699
2452,0.0427338588569942
2454,0.18551179536720044
2455,0.4596861481685646
2456,0.21642238752032292
2457,0.3298106513415534
2460,0.09437669820552315
2461,0.17442613762347867
2463,0.12334946936104269
2465,0.21294569784238437
2466,0.2705086726985745
2468,0.03715982612985378
2469,0.30684389738232776
2470,0.1303387118543999
2471,0.06667989278599243
2472,0.08563152119383563
2473,0.8323282838236116
2475,0.2634959187403663
2476,0.36878988309115945
2477,0.10236415258644291
2481,0.17705054863785621
2482,0.12244756521114408
2487,0.6384200134431974
2489,0.2379731580000795
2490,0.1479189706933909
2495,0.06627411266941631
2496,0.14482364780361223
2497,0.2826552900237055
2498,0.11329464270092335
2499,0.11036674606845132
2500,0.13033633897048116
2502,0.23448903841405427
2503,0.10713193318700263
2504,0.02683727752551314
2505,0.04402419319650758
2508,0.02832826362780181
2509,0.15977151360852737
2511,0.049394272114308614
2514,0.4725847108845308
2515,0.09629658340721396
2518,0.3568001318904665
2520,0.09241032885465235
2521,0.47018874635341057
2524,0.7381438143684117
2525,0.15878429680448472
2527,0.695255148908013
2531,0.21868639977751275
2534,0.016893431804493
2537,0.10103385780281164
2538,0.08887059284034612
2540,0.013560618292037111
2543,0.8330954635537314
2545,0.28585168243022396
2547,0.13011727973261292
2549,0.10236638111250705
2550,0.1669031376914674
2556,0.7274142927969951
2557,0.20505560738279377
2563,0.19340616733612237
2565,0.878109664441949
2566,0.1288156230799387
2568,0.5561235340649642
2569,0.0527636782000297
2571,0.009786306203676272
2574,0.257854346489375
2577,0.5040160713699399
2580,0.4916788900695519
2581,0.7099819543308924
2584,0.055762089732407115
2586,0.2502101374002789
2588,0.039221560145060334
2589,0.08184967453793443
2590,0.06296254146714801
2594,0.5275198995477282
2596,0.052374592078658175
2597,0.5600224631089706
2598,0.12349484214067095
2599,0.3279808499241256
2604,0.043797360549633575
2606,0.02352201781635606
2607,0.3927708384708031
2614,0.24492623848714046
2616,0.4129249195503045
2618,0.3419698442072481
2621,0.11744842423835025
2622,0.16989731559520407
2624,0.10526230859286874
2633,0.5030290936007354
2639,0.8612899191923279
2641,0.10906715936882237
2642,0.14415121409987597
2644,0.1327565924011169
2646,0.1981165814741944
2647,0.3867266451458101
2649,0.8920339153495833
2650,0.06436317378570947
2652,0.10713193318700263
2656,0.030954086212066995
2657,0.5041295372384786
2659,0.18145070909348082
2660,0.030608486323527445
2661,0.07070670212371544
2663,0.08255456004869906
2664,0.07932640491040331
2665,0.23571003739236518
2666,0.20966326071803618
2667,0.025440860817534824
2670,0.32400789957226434
2671,0.14108319083694948
2672,0.19575477078385037
2674,0.022403139286083198
2677,0.03005491921270185
2683,0.14266794721241854
2684,0.09406969808362248
2689,0.19690470640463878
2690,0.2739707292334329
2691,0.06461357538779125
2696,0.7227458852410927
2697,0.15641724642843235
2698,0.13926602522601797
2699,0.5943357940591804
2700,0.2116349896399895
2701,0.06836431459289838
2706,0.14695933559125002
2707,0.5412682921229268
2708,0.08157537997156634
2712,0.14383297582833696
2713,0.12246492475214343
2715,0.2595957640686035
2716,0.3552836589269066
2718,0.24673194671766105
2719,0.05719774544208751
2720,0.8446998582167848
2721,0.6351052325906743
2722,0.13804344148354594
2723,0.33306264485146464
2730,0.8443942489891403
2736,0.036044277774506646
2738,0.28930028615674014
2739,0.3383211767291482
2740,0.5784215177750932
2743,0.03920642250264988
2744,0.1351046159150329
2746,0.11836127058366822
2747,0.02751511359791301
2748,0.22301829056905084
2752,0.11731087974105146
2753,0.06270275089341754
2755,0.027571799080540117
2756,0.083205565277532
2758,0.41396452684046936
2759,0.02075000171563135
2762,0.5267876396194718
2764,0.34988321391084354
2766,0.1712214691221594
2767,0.03359045476030873
2768,0.1888455298261975
2769,0.15204454244013024
2770,0.4215276428036434
2773,0.02165628237607283
2774,0.5499294267753261
2776,0.053068284175285495
2777,0.056520039855952546
2779,0.10103385780281164
2781,0.030638176020625914
2782,0.6263194952322423
2783,0.30954347197807824
2788,0.6331386011422924
2790,0.22227188161179914
2791,0.7144244151594716
2793,0.08447793559722191
2795,0.06176228146249191
2796,0.5010786207433213
2797,0.10315174135281914
2798,0.018045621795270594
2800,0.031221942735560025
2801,0.5825033000640171
2802,0.014435570973253962
2803,0.40289700191026256
2804,0.08555689958918973
2806,0.24899410985661033
2807,0.28774554806886304
2811,0.8126846241776745
2813,0.38477144773245575
2814,0.1001577328761597
2816,0.0928245802767684
2817,0.5532971347784551
2818,0.2642994231770522
2819,0.16691190962231858
2821,0.30565277536911634
2824,0.2813075805060548
2825,0.19206095416981464
2826,0.038032636721786625
2827,0.06612829231557535
2830,0.6695045064995866
2832,0.054885892728578946
2834,0.6538584194261285
2836,0.10920952761968572
2839,0.17953255554911696
2841,0.09834023086526719
2842,0.022952653513237845
2843,0.10115150641263713
2847,0.24250789044403948
2848,0.03386082066691814
2853,0.16437775988893671
2854,0.2147262954749148
2855,0.5562060394549789
2856,0.07806560852066848
2857,0.2712170601172239
2858,0.18926058542184762
2859,0.09087258876485162
2866,0.3450432246961897
2869,0.21194842840137076
2870,0.03313334683845973
2875,0.22825037221352434
2876,0.16522940136546327
2879,0.03210524111272776
2880,0.019969251493735463
2883,0.050949602304528566
2886,0.2006806889300335
2887,0.1663515003113095
2889,0.11595686413325862
2890,0.19947285394128111
2891,0.1893705072043175
2892,0.018295316361898968
2893,0.3351207160169772
2897,0.230675638056291
2899,0.34475597427323734
2901,0.1800597221174886
2902,0.08066511073246865
2903,0.01333369078399271
2905,0.417472272399671
2908,0.25586147154652206
2910,0.058217733403767694
2915,0.5984059236840235
2917,0.6675117142587623
2918,0.22839188248762582
2919,0.3623463227386321
2925,0.26977447047158853
2928,0.7199286145977623
2931,0.4590380880234211
2932,0.08808822534649585
2934,0.14609051738003648
2938,0.42488884638889757
2939,0.04347586744774221
2940,0.07661485982047084
2941,0.02451862407620523
2942,0.23691301063409165
2945,0.5713809151811912
2949,0.10021109157325256
2951,0.05082389522301924
2952,0.10500371685301532
2954,0.46869513647436356
2957,0.6715112002313767
2958,0.15291846959554148
2963,0.10512873823376187
2972,0.15360710242108683
2975,0.010013344468390384
2976,0.12602472955844787
2978,0.4463351477785323
2981,0.2749187530008823
2985,0.08330940525040205
2986,0.2993566855222428
2989,0.14177971917392906
2991,0.2627896065356215
2993,0.03200843124578158
2996,0.05095997345530276
2999,0.05024261938782193
3000,0.04565886781777402
3001,0.11559508390908957
3003,0.6943855954331856
3005,0.07435033648072176
3006,0.7048299351227285
3010,0.11394198219819889
3013,0.14456281499022894
3015,0.3829447305081316
3019,0.03869650807859847
3020,0.3091903688074698
3021,0.04023586385242734
3023,0.05894637047165683
3024,0.02212721165109858
3025,0.1192288126990313
3026,0.04470819920711531
3027,0.4791142246223119
3028,0.3142408967926407
3029,0.16652113199540297
3031,0.0691811645030986
3034,0.3150178512646185
3036,0.1675313027426773
3037,0.046323381154656014
3042,0.02273356827573294
3044,0.35072322558209534
3046,0.01960974014208481
3048,0.027996821530008084
3051,0.12275489150967533
3052,0.27480394914964984
3053,0.09173376384879177
3054,0.10423019146490721
3059,0.6344466108228783
3061,0.6286814311984879
3062,0.2836758991164894
3063,0.15277401902185372
3064,0.1678873466852439
3066,0.11961612793936348
3068,0.33992974889677086
3070,0.4355692741934198
3071,0.05621535035601196
3076,0.01702286383415383
3078,0.028493962126766144
3080,0.26361747042734945
3082,0.08123657701315731
3083,0.07809893308160332
3084,0.6053098438073279
3085,0.6618191834641364
3087,0.06462574569445954
3088,0.29584519181781943
3089,0.10689654443780282
3090,0.10698714121706768
3093,0.11182102468866283
3095,0.5850938149193301
3097,0.10604816475304125
3098,0.09342145310969559
3100,0.08128549932402328
3102,0.06453389749112613
3104,0.5159898097275112
3107,0.4491334890738292
3109,0.6745611451311627
3110,0.12801723712482851
3111,0.047669876317272354
3112,0.10468660152433099
3114,0.6657702825234648
3117,0.2899633416968745
3118,0.39017641781483425
3119,0.10315174135281914
3120,0.32316368694636716
3121,0.14968299248775882
3122,0.10515383438587363
3123,0.49453115828841493
3124,0.060258056520106726
3127,0.14406658376210807
3128,0.08506221179807581
3131,0.30864965537628314
3133,0.11474984907910568
3134,0.6610624812856981
3138,0.23742204616831236
3140,0.7479412208746692
3146,0.051262409779561945
3148,0.12755336388333977
3149,0.045810702153659656
3151,0.6775014226986416
3153,0.017896133399594158
3155,0.6422640937590145
3156,0.05168609643158255
3158,0.25998873076630535
3159,0.3045438710195705
3161,0.030025356967470312
3162,0.08156695190382333
3166,0.22429442469995656
3170,0.5082225897793171
3172,0.05747760203452648
3173,0.22693296805052326
3174,0.312403355814849
3179,0.04700889061181708
3180,0.06017083270792943
3182,0.38501634723928274
3185,0.14584032915289152
3186,0.1945494218942664
3188,0.3804198526805599
3189,0.024726735707078593
3190,0.15022715902449707
3191,0.2610717914885742
3192,0.08652963374147568
3195,0.2717112810847321
3198,0.0223430207035277
3199,0.18296019330796218
3200,0.20184523217517106
3202,0.6730001521771444
3205,0.11290508913339257
3206,0.057541836951121327
3208,0.7308058504089654
3210,0.02516513922637288
3211,0.15238360323783337
3214,0.030898827688286484
3215,0.34578663428216994
3217,0.20293557382394345
3218,0.22458045981989186
3219,0.02808844976919435
3224,0.060982952437973977
3227,0.5164134352692493
3228,0.37924053149321935
3234,0.07721279796273914
3237,0.11604376444062421
3238,0.8116389751043039
3239,0.17025368429883692
3243,0.2962592502612146
3244,0.017666883958984764
3245,0.15535583767014258
3246,0.13045879144636235
3247,0.3941480993231024
3250,0.07641144273643846
3251,0.03470935454132618
3252,0.09694259768091146
3255,0.033160569784483826
3256,0.1671525598828763
3257,0.042334672439068875
3258,0.1535248053023373
3259,0.3125377339372231
3260,0.06120681061892716
3263,0.49843873360916263
3264,0.24188357277030634
3267,0.5263756884802138
3270,0.0742908892675459
3271,0.033128065528226565
3274,0.26547962846503786
3277,0.3085795164986677
3280,0.0829978046464037
3285,0.3403417992168701
3288,0.36001270405158103
3290,0.4461925347559346
3292,0.06662845619426541
3293,0.0814703635230878
3296,0.049146131508662705
3301,0.4233366010677948
3302,0.13902313887479387
3307,0.4306148614972743
3309,0.22523806684026795
3310,0.36302719488432617
3315,0.09173376384879177
3316,0.035253230962566856
3319,0.06734580063379184
3320,0.047020035259127076
3322,0.3662216557148292
3323,0.36135099976814866
3324,0.06708854389826695
3325,0.22091934131632196
3326,0.4160431685093979
3327,0.060982952437973977
3329,0.5639847337940175
3330,0.03219781150012777
3334,0.15017386570436575
3335,0.047587229392563934
3336,0.03022824643945977
3337,0.3510182651255766
3338,0.12407526154497464
3342,0.7806851853939922
3343,0.3166167102960539
3347,0.760408946386414
3348,0.5142373780111068
3350,0.3801923887250457
3351,0.17070321803186403
3352,0.20940206336042821
3353,0.39760100433563234
3354,0.4155023441602715
3355,0.06767830015006471
3358,0.0293407181011204
3361,0.0727724185433185
3362,0.38302858137773366
3363,0.7239538109920844
3364,0.23094669667106046
3368,0.18254798906571568
3369,0.10086838687702597
3371,0.8272104641948558
3373,0.23750728271001367
3375,0.034198566818985976
3379,0.4601573856556578
3380,0.044077143553069804
3383,0.6618967471427705
3385,0.3155871100686544
3387,0.7083215372789209
3391,0.1050144459490448
3392,0.7820776760351079
3394,0.333512372130898
3395,0.18747375264311822
3396,0.7787323502041599
3398,0.5895850537207072
3401,0.23497291978685148
3402,0.09910829713663015
3403,0.5757133339751507
3404,0.2283633347398762
3405,0.2985024997140541
3406,0.02358306003921623
3408,0.5435805122283665
3409,0.9211991048010262
3411,0.1254007666709423
3414,0.3361625601192956
3418,0.039891736147369045
3421,0.07936289064060498
3423,0.07772571114254359
3424,0.05999448229697629
3429,0.5379332670710647
3430,0.09732473397489962
3431,0.0196324853738499
3435,0.03180873675177777
3436,0.41280687379440245
3438,0.12507228696499506
3439,0.190219183003753
3444,0.730582172133329
3445,0.6598830550377466
3446,0.10614581303430096
3448,0.0664509653353978
3449,0.1974705659487419
3450,0.0185968704573621
3457,0.21228413776918684
3458,0.053921490365014126
3462,0.4677353414320822
3463,0.06196232519067126
3464,0.06906580371942737
3465,0.19100361829346557
3466,0.1193526748125487
3467,0.5272863998591123
3473,0.028760231294498152
3474,0.09565776761363648
3475,0.07772582854005691
3476,0.25335242238882855
3478,0.12466371516057605
3480,0.07092038324800723
3482,0.026809986310451214
3486,0.15311932542486303
3487,0.30784639041180956
3490,0.10425653985412472
3492,0.2670009519217995
3494,0.030566472500765288
3496,0.09331422948181191
3499,0.45341150691166116
3500,0.08257802371043449
3501,0.10651853660511139
3502,0.12825741248398345
3504,0.4198925866815977
3506,0.04176860310587852
3507,0.00990646637289383
3510,0.7273290153547116
3513,0.7499841101263374
3514,0.1795346340588917
3515,0.08696185583899299
3516,0.6566826468309268
3517,0.031084575089518136
3519,0.9386955343609484
3522,0.02164723629164642
3524,0.1435549545886335
3525,0.019787671463634252
3526,0.029748261175098916
3527,0.11290508913339257
3532,0.07606826073669182
3534,0.06872568787149662
3535,0.05612868929914395
3539,0.4206162162633011
3541,0.7575102800896512
3547,0.8748521865989015
3550,0.037500894707642125
3553,0.030361074291224876
3554,0.06698705494876724
3556,0.30345854389305815
3557,0.18940483609897657
3559,0.8564744371666342
3562,0.19923302965291775
3563,0.0697761175806154
3565,0.008459323211265588
3566,0.028251787720022518
3567,0.16781096039804733
3570,0.12362061655668799
3571,0.18188412729307724
3572,0.08023318716902446
3575,0.024504790700388863
3578,0.18088785345358194
3579,0.3365025669937701
3582,0.8107957275316136
3585,0.034085169950390765
3588,0.12863340177323382
3591,0.5854346389474919
3594,0.14546837633686255
3595,0.2348612387079112
3597,0.5928570651530873
3600,0.05801902629545061
3603,0.15697469309217638
3604,0.09694435993748413
3605,0.2982477481817082
3608,0.048389513631267776
3609,0.541902699006468
3611,0.06951897847014946
3614,0.3400504567432906
3617,0.6327150133165658
3618,0.2861673429575219
3620,0.0894365261000384
3624,0.07238133735826843
3626,0.44126004147444364
3627,0.2677987724869524
3630,0.22539075416975995
3631,0.5149943032647073
3634,0.01863183198876501
3635,0.2953890982312728
3638,0.27317385452086773
3639,0.29198163994754994
3640,0.08725648744222854
3641,0.025773726755713242
3642,0.09560814836242436
3643,0.06864762600843406
3644,0.03473356803737194
3646,0.017648624777110367
3647,0.05420722561995422
3648,0.07411677824794045
3649,0.09342226913963285
3650,0.720355692945523
3651,0.06581234441496522
3652,0.48739917599923627
3653,0.2731774474893177
3654,0.03303159585679451
3656,0.22744128236854988
3658,0.3275388348962391
3661,0.19523139912764811
3664,0.05247923365543418
3667,0.06242852415319641
3669,0.09891828085584245
3671,0.0975583939102614
3672,0.4972628933786197
3675,0.0662637066177607
3678,0.02556019201459177
3679,0.2934768642806862
3680,0.048543219686378175
3681,0.126161938719903
3682,0.05602587784251059
3683,0.32156704580760387
3684,0.1710404973209106
3687,0.5761193078160545
3688,0.02722344298906896
3689,0.16984391247361103
3691,0.8651932308710324
3694,0.24837056874140828
3695,0.19966817518727153
3696,0.18985218289079844
3703,0.1063368173542982
3704,0.031508335776380375
3705,0.02880227479627245
3708,0.19491354533935498
3709,0.030406752087628924
3712,0.039357269478298935
3715,0.2932882025456599
3720,0.534955661502069
3724,0.36530199858420387
3725,0.05670653583391428
3726,0.3073810240059888
3734,0.16278599434050517
3736,0.059612928319798565
3742,0.011904650537834011
3743,0.1575027033511346
3744,0.0413055752430636
3750,0.06664365935702057
3752,0.16313152878433704
3756,0.03864302777620642
3757,0.1794044247701519
3758,0.014831628231243362
3759,0.11961964707525509
3760,0.7384114511340828
3761,0.08765324213937467
3764,0.8777608988789777
3765,0.9358224816193123
3770,0.03789739514654738
3772,0.055231737912284355
3773,0.07589672413629435
3777,0.04964342830764945
3779,0.16082514729718214
3783,0.451068137763797
3786,0.7027312477133214
3788,0.03396518688087203
3789,0.5515907840792981
3795,0.6726752057100391
3797,0.017894822203098584
3801,0.13915534826712386
3804,0.019818161698461415
3806,0.22484610561982754
3807,0.04181846505952249
3812,0.7559501668599782
3813,0.006856708666604674
3814,0.9180733293360532
3818,0.16245865958041306
3822,0.22195840689464452
3823,0.5586995971013009
3824,0.3134681895130304
3826,0.6520066583457361
3827,0.6459770091358507
3828,0.10137287565356587
3829,0.055317068614901585
3830,0.11863235099013339
3831,0.2351794777762253
3834,0.16030504938349113
3835,0.15727335182295926
3836,0.061228386056441084
3838,0.524997272611397
3839,0.07506837642456402
3840,0.021492343118015917
3841,0.03210524111272776
3842,0.564884609305502
3843,0.4940452467764717
3844,0.06872568787149662
3845,0.15762708882244164
3849,0.8112725525536657
3851,0.2042836853538937
3852,0.11906482926303728
3856,0.720129357342858
3858,0.4484299087902721
3860,0.02435911090835287
3863,0.3284905351217013
3864,0.06980153372483208
3865,0.46210559430159504
3866,0.36381549749512365
3871,0.1112540773687629
3873,0.049405886597577144
3876,0.2650531893462936
3877,0.7513020027836164
3883,0.08726861881148956
3886,0.3182082299863596
3888,0.6017246565088256
3890,0.1398149235028256
3891,0.2741655826187655
3892,0.09299837407897166
3893,0.06507202560518688
3896,0.0697255636648127
3900,0.3173332760555082
3902,0.17847329468907047
3903,0.24293792411212214
3904,0.0498166633728469
3905,0.6622130619407042
3906,0.0922405265184482
3909,0.1743105729816751
3912,0.031126926663853523
3915,0.5977620488603206
3916,0.059423023599396704
3919,0.030427627297480223
3920,0.5957400755547996
3921,0.0852420393724462
3925,0.1467892398717811
3926,0.5834301080102662
3928,0.12635956854224195
3929,0.07314508838223273
3930,0.50291533314002
3931,0.39417182939619005
3933,0.050380472186396866
3934,0.4143363444165308
3936,0.3961555001682801
3938,0.7975015977176853
3941,0.09608309398663989
3944,0.184616099078485
3945,0.22940653632923794
3946,0.8590796266236598
3948,0.27221130716042735
3949,0.6310971650793594
3950,0.042460692440826696
3951,0.17096697744915115
3952,0.19162595454806977
3953,0.0832047656501682
3954,0.047587229392563934
3963,0.06519403525888937
3964,0.09247150889976383
3965,0.14289298105586543
3966,0.27276118617565814
3967,0.021478828001289352
3968,0.02482444113001884
3969,0.30233602873245985
3970,0.6553037093504254
3973,0.5732051845533723
3976,0.3910570286647753
3978,0.3345755574943097
3979,0.3468765331138207
3985,0.048832843439020904
3986,0.5366563704264201
3987,0.18725398495537743
3988,0.3960154838399006
3989,0.48154178338005726
3994,0.12219995946156177
3998,0.1460966388864686
3999,0.38289235154860307
4000,0.18527000257558002
4004,0.042460692440826696
4005,0.02209912224512413
4007,0.35155349211005676
4008,0.12798574596534054
4009,0.03602063463544357
4014,0.17084958405549017
4015,0.257854346489375
4017,0.2370997203438984
4018,0.008448454997412603
4019,0.25812037151350053
4020,0.03631623120717197
4023,0.12033479716375413
4025,0.10169721085493441
4026,0.3903081352956451
4027,0.05376598246842391
4028,0.6523723248576886
4033,0.6339405151043616
4035,0.0695864704693892
4037,0.6031266483976158
4039,0.10714691596389136
4040,0.07936289064060498
4041,0.3278031127710038
4043,0.13136367737249782
4044,0.03592166957357183
4046,0.048782939160207574
4048,0.26454079034508304
4049,0.05828610467608139
4050,0.6051447331311981
4051,0.41259525236741007
4052,0.16275859510672164
4053,0.1906431752925127
4055,0.2368143583117597
4056,0.4764604608567072
4057,0.12235442037700067
4058,0.5969015232964389
4060,0.2327534699108346
4061,0.020082725835783417
4068,0.11955695767271209
4073,0.5909949204373558
4074,0.11262007806540454
4080,0.46137584228256834
4085,0.8326241140276408
4089,0.7388146473649397
4090,0.7647035445021257
4093,0.479395235462986
4094,0.473198626288764
4096,0.7470290357331724
4097,0.606510477319354
4101,0.9760345776180849
4102,0.8448562350525075
4103,0.26357081766532475
4104,0.3589967386387726
4106,0.87675052504387
4110,0.6337722348609203
4111,0.5602902406558185
4113,0.030327388677424877
4114,0.8123030863549242
4117,0.9380714867308303
4118,0.2607181744129094
4119,0.8397386694520043
4120,0.11261237328876818
4125,0.4537442181100164
4126,0.2707458753288857
4129,0.940466866073944
4130,0.17563707908862058
4132,0.7431925887102246
4133,0.3378840805171078
4135,0.7049338154861535
4136,0.27801223661318536
4141,0.3694688140955603
4143,0.3261264492001111
4145,0.4646263705783551
4146,0.32469257431359755
4151,0.8028002148981168
4153,0.8562925757259869
4156,0.7682711260367839
4159,0.9267820215616815
4161,0.8855546670322207
4162,0.218269565096099
4166,0.21919397095164558
4167,0.9394609381552396
4168,0.6342870991410052
4170,0.5637921835691833
4173,0.8532728430994582
4174,0.4491334890738292
4175,0.6729216056739706
4176,0.5843008168037531
4177,0.8249192289324141
4179,0.6812075484732166
4181,0.9233109530077716
4182,0.8759919957296746
4183,0.8625326373551876
4185,0.7953805759823072
4188,0.7898815243197367
4191,0.8084420081338959
4195,0.10549685993697362
4196,0.789421983145504
4197,0.40757051618757406
4198,0.1601290754682721
4200,0.8939005573396182
4201,0.7473673949665748
4203,0.6654576229543403
4204,0.8120841581571464
4205,0.7758321612351383
4206,0.8775252137363689
4207,0.5768955408707434
4210,0.6065918467706671
4215,0.8729865649109525
4216,0.9528840265928885
4221,0.6010030196357324
4224,0.2939154108628186
4227,0.5028034318906642
4233,0.34503759129817574
4238,0.2704836557209449
4241,0.713712922269932
4246,0.5851387912464349
4250,0.7665773189741082
4252,0.2841862188812709
4260,0.32346323365721624
4261,0.8126482309960719
4263,0.31931096066261216
4265,0.4846366898367753
4266,0.10295877883400793
4267,0.8400533241188655
4270,0.9576022234291419
4272,0.8261199091561994
4273,0.15762730194031216
4275,0.6764791397096613
4277,0.47769290978368517
4278,0.8236172396930386
4279,0.873397396738741
4282,0.8926123266833702
4283,0.3002222811755136
4285,0.8521195133345006
